0.0995461642742,0.0954418182373,0.141217425466,0.128263816237,0.164164453745,0.0576517693698,0.128764241934,0.0791661515832,0.14073318243,0.151845723391,0.110394738615,0.128263816237,0.165666654706,0.0665705278516,0.0990446507931,0.0279894601554,0.202560409904,0.205849662423,0.120011731982,0.100917436182,0.114557765424,0.0470724739134,0.126688957214,0.0839683786035,0.173677906394,0.241475611925,0.11530353874,0.108402714133,0.0952853709459,0.0,0.0748707205057,0.0685598924756,0.152558624744,0.196120783687,0.163063824177,0.142718806863,0.155664369464,0.0,0.0591905005276,0.0279894601554,0.132119640708,0.176717057824,0.137238666415,0.13128221035,0.210264310241,0.0576517693698,0.0990446507931,0.0685598924756,0.106908991933,0.232382804155,0.133141055703,0.11540350318,0.0673769339919,0.0332852639258,0.0926228910685,0.062586337328,0.141917198896,0.174723252654,0.0941449478269,0.0885104462504,0.13809107244,0.0576517693698,0.0861059650779,0.0484791658819
0.0600399598479,0.197936415672,0.18294557929,0.153838291764,0.0699845403433,0.0,0.019442088902,0.0290727037936,0.0721698924899,0.290649026632,0.18294557929,0.159237757325,0.0290727037936,0.0,0.019442088902,0.0290727037936,0.0849093273282,0.176027327776,0.0846873521805,0.0769191458821,0.249712988734,0.0977885276079,0.178876847029,0.0581454075873,0.111046560109,0.159301713109,0.0846873521805,0.0712132900953,0.226424083114,0.0691469311714,0.133747652173,0.0411150120199,0.226886957884,0.256778508425,0.0691469311714,0.0769191458821,0.066055059433,0.0,0.118779160082,0.0581454075873,0.243280738592,0.190762341022,0.0598829984665,0.0712132900953,0.0772461444139,0.0,0.179732084274,0.0964232459664,0.209780499339,0.100059404969,0.0345734655857,0.0290727037936,0.130790263414,0.0,0.118737243116,0.0822300240397,0.17783729732,0.0781617388129,0.0,0.0290727037936,0.0653951317072,0.0,0.113861970603,0.087218105793
0.0872921645641,0.186216115952,0.157725423574,0.135611578822,0.0751318782568,0.0336271710694,0.157047852874,0.0748138278723,0.110107034445,0.26606887579,0.106338456273,0.116588927805,0.1662414819,0.0889691337943,0.0597985088825,0.0282769687474,0.17858800292,0.114983789623,0.0,0.0282769687474,0.159229099751,0.125821352005,0.173090666533,0.0937840938568,0.167999997735,0.143544793129,0.0,0.0,0.108007162809,0.0889691337943,0.142089739442,0.0848309099674,0.18081279099,0.187972307205,0.106338456273,0.101954065263,0.167999997735,0.106338456273,0.15083310008,0.0894196256995,0.1662414819,0.113418184221,0.0475560054183,0.0489771477878,0.241297781467,0.125821352005,0.181165859103,0.0937840938568,0.217431813478,0.10692679882,0.058243971318,0.0489771477878,0.108227714896,0.0475560054183,0.118787743151,0.0848309099674,0.202069804072,0.0834758728743,0.058243971318,0.0489771477878,0.0636052340269,0.0,0.139100134373,0.101954065263
0.067341580987,0.0,0.0,0.0,0.0598760768771,0.0712050572038,0.209308743477,0.084677554667,0.0637182593346,0.0853229761124,0.0872080251575,0.0792086049914,0.150402739644,0.079609669745,0.135027945042,0.0518542006612,0.150402739644,0.10496468097,0.0616653859615,0.0669434890151,0.167328134179,0.118080221117,0.235030040145,0.0669434890151,0.184277534485,0.10496468097,0.0616653859615,0.0669434890151,0.16874115169,0.0872080251575,0.181416928768,0.119752153754,0.265789031982,0.293619006872,0.0503495782614,0.0423387773335,0.0909146890044,0.0,0.0200207717717,0.0423387773335,0.24469050765,0.267172902822,0.0712050572038,0.0669434890151,0.144320517778,0.0503495782614,0.103666990995,0.0733329132199,0.260607779026,0.140802398324,0.0712050572038,0.0669434890151,0.124085612595,0.0356025286019,0.0721859186888,0.0299380384386,0.249863520265,0.15283061564,0.0,0.0,0.0,0.0,0.128407850862,0.0792086049914
0.106526128948,0.0626352131367,0.0,0.0278323907405,0.077192120254,0.0,0.0957906246185,0.048207115382,0.176231905818,0.175058290362,0.0875703394413,0.0834971666336,0.126473978162,0.0875703394413,0.133764058352,0.0622351169586,0.135520458221,0.202023386955,0.0992954298854,0.0880137458444,0.181141316891,0.109775222838,0.214608937502,0.100351110101,0.115702316165,0.16990044713,0.114656485617,0.100351110101,0.0861881822348,0.0468083135784,0.142145693302,0.0393609441817,0.212243825197,0.263259977102,0.0,0.0,0.0622351169586,0.0573282428086,0.0970043241978,0.048207115382,0.142243087292,0.257633149624,0.0936166271567,0.0923095941544,0.11426332593,0.0573282428086,0.140921860933,0.0681751519442,0.0947506576777,0.263755887747,0.171984732151,0.141917899251,0.166971892118,0.0,0.0558379217982,0.055664781481,0.125976026058,0.210133746266,0.123843155801,0.111329562962,0.173562765121,0.0330984778702,0.0876224115491,0.055664781481
0.0929605737329,0.154089093208,0.0843184068799,0.0831411927938,0.188046664,0.0843184068799,0.0838199481368,0.0434190705419,0.127757534385,0.169151395559,0.136611431837,0.120221965015,0.198264762759,0.0516342669725,0.0871082469821,0.0250680129975,0.23178601265,0.240815848112,0.0730218812823,0.0752040371299,0.153218403459,0.0596221163869,0.155145376921,0.0663237273693,0.268530994654,0.224830254912,0.0988720953465,0.0868381410837,0.10291442275,0.0596221163869,0.106239631772,0.0434190705419,0.146021276712,0.158415913582,0.0,0.0,0.0250680129975,0.0,0.0588522441685,0.0434190705419,0.153096035123,0.148951932788,0.0298110581934,0.0250680129975,0.132585063577,0.0730218812823,0.160913303494,0.0752040371299,0.173844367266,0.234648555517,0.122914142907,0.103358060122,0.186195194721,0.0596221163869,0.101971372962,0.061403837055,0.14056840539,0.198431834579,0.0788726434112,0.0752040371299,0.156324103475,0.0298110581934,0.0982154607773,0.0709030479193
0.135658159852,0.168757468462,0.0,0.0366615578532,0.025923633948,0.0,0.107512965798,0.0819777324796,0.264518380165,0.186239168048,0.0616571418941,0.0579670108855,0.121354795992,0.0616571418941,0.169501781464,0.112998507917,0.157320469618,0.154535770416,0.0974885001779,0.0819777324796,0.107446923852,0.0435981824994,0.205442264676,0.100401803851,0.241081625223,0.0957215130329,0.0435981824994,0.0366615578532,0.0841213837266,0.0871963649988,0.130107492208,0.0366615578532,0.293982952833,0.209243968129,0.0,0.0,0.0,0.0,0.0500188730657,0.0366615578532,0.286802768707,0.189160630107,0.0533966496587,0.0449010543525,0.0990183278918,0.0755142718554,0.165647372603,0.0777709037066,0.298326253891,0.161501243711,0.0689347833395,0.0579670108855,0.0609609149396,0.0435981824994,0.124166533351,0.0777709037066,0.228709086776,0.0935767441988,0.0,0.0,0.0,0.0,0.0790867879987,0.0579670108855
0.113552697003,0.144739821553,0.0617659427226,0.0519387610257,0.0421349145472,0.0,0.107475228608,0.0861306861043,0.169544011354,0.187547281384,0.0817086622119,0.0734524950385,0.126449167728,0.0617659427226,0.145414546132,0.100578978658,0.18450537324,0.168933942914,0.0690564215183,0.0580692999065,0.120998233557,0.0436751171947,0.128193169832,0.0580692999065,0.209575086832,0.133153483272,0.0308829713613,0.0367262475193,0.0,0.0,0.0501071363688,0.0367262475193,0.145384952426,0.213846087456,0.166309893131,0.146904990077,0.185284465551,0.0,0.064980506897,0.0580692999065,0.121117979288,0.240098953247,0.169153004885,0.149182721972,0.1791318506,0.0617659427226,0.148875713348,0.0734524950385,0.178488388658,0.23635353148,0.111350134015,0.100578978658,0.130310744047,0.0617659427226,0.134704217315,0.0636117309332,0.20793287456,0.207127809525,0.0308829713613,0.0519387610257,0.112455941737,0.0873502343893,0.151373773813,0.0779081359506
0.0773234665394,0.0788974538445,0.0890825912356,0.0660637319088,0.0882348716259,0.0419939346611,0.138025715947,0.0499394871294,0.0624987818301,0.0834913700819,0.0663982406259,0.0706251040101,0.130706191063,0.0514318570495,0.0803641229868,0.0353125520051,0.154767110944,0.140031293035,0.0839878693223,0.0706251040101,0.10056925565,0.0296941976994,0.0854101255536,0.0611631311476,0.187579393387,0.152401581407,0.102863714099,0.09002969414,0.0687891095877,0.0,0.0717964321375,0.0432488657534,0.220246315002,0.280346244574,0.129434004426,0.102952890098,0.121844641864,0.0,0.0624792203307,0.055834043771,0.191753432155,0.312253147364,0.122432313859,0.102952890098,0.123452201486,0.0,0.0963948369026,0.0828152745962,0.297400712967,0.170379370451,0.122432313859,0.0967074036598,0.138736158609,0.0296941976994,0.166237682104,0.114425741136,0.251744568348,0.190489143133,0.0939012989402,0.0749092325568,0.085005261004,0.0296941976994,0.160963907838,0.108840592206
0.0503280386329,0.12314479053,0.179551392794,0.150984123349,0.169660881162,0.059850461781,0.136918649077,0.076877348125,0.114128150046,0.211201950908,0.182846188545,0.164370685816,0.186999902129,0.0772666186094,0.047597322613,0.0290569067001,0.0772041752934,0.0955159366131,0.0691093578935,0.0649732202291,0.144735455513,0.0772666186094,0.174855291843,0.0871707201004,0.120224297047,0.158829852939,0.0488676987588,0.0581138134003,0.061842918396,0.0488676987588,0.126416310668,0.041092671454,0.164829596877,0.25305518508,0.138218715787,0.116227626801,0.106303013861,0.0,0.0434502102435,0.0503280386329,0.0930951312184,0.169912546873,0.182846188545,0.150984123349,0.150455832481,0.0846413373947,0.106718316674,0.0711745992303,0.15540997684,0.24280539155,0.146603092551,0.136288970709,0.130194067955,0.0345546789467,0.10031092912,0.076877348125,0.1102026999,0.164293318987,0.133829697967,0.119804695249,0.141482844949,0.0691093578935,0.11845626682,0.0503280386329
